"NGT_mm12_10591.CI2002061312AA" "NGT_mm14_10600.CI2002061814AA" "NGT_mm15_10664.CI2002061815AA" "NGT_mm20_10597.CI2002061820AA" "NGT_mm36_10178.CI2002061336AA" "NGT_mm37_10587.CI2002061837AA" "NGT_mm48_10080.CI2002061848AA" "NGT_mm50_10581.CI2002061350AA" "NGT_mm51_10588.CI2002061851AA" "NGT_mm53_10590.CI2002061853AA" "NGT_mm54_10571.CI2002061354AA" "NGT_mm57_10578.CI2002061857AA" "NGT_mm63_10589.CI2002061363AA" "NGT_mm64_10968.CI2002061864AA" "NGT_mm68_10586.CI2002061868AA" "NGT_mm74_10969.CI2002061874AA" "NGT_mm76_10748.CI2002061376AA" "DM2_mm03_10179.CI2002061803AA" "DM2_mm05_10189.CI2002061805AA" "DM2_mm07_10201.CI2002061807AA" "DM2_mm08_10204.CI2002061808AA" "DM2_mm10_10208.CI2002061810AA" "DM2_mm21_10126.CI2002061821AA" "DM2_mm28_10169.CI2002061828AA" "DM2_mm31_10186.CI2002061831AA" "DM2_mm32_10194.CI2002061832AA" "DM2_mm34_10212.CI2002061834AA" "DM2_mm39_10122.CI2002061839AA" "DM2_mm47_10210.CI2002061847AA" "DM2_mm55_10209.CI2002061855AA" "DM2_mm61_10197.CI2002061861AA" "DM2_mm62_10517.CI2002061862AA" "DM2_mm77_10131.CI2002061877AA" "DM2_mm81_10199.CI2002061881AA"
"210155_at" 6.33985000288462 7.0639343057541 6.96347412397489 6.69488019279919 6.89602960297675 7.64961545906341 7.64961545906341 6.46107011403305 7.60733031374961 5.47411151394241 2.97030149701759 7.53760669149529 5.71259578044703 7.93722667397948 7.5538212565327 8.1853710292354 6.4075227099128 6.95652136333312 4.37989816352469 7.12205144771389 7.50462039240355 6.39968380899701 5.7001622501066 7.44708322620965 7.29920801838728 6.90568784852686 7.59245703726808 7.30012372456901 6.56224242422107 8.13391281423904 6.65105169117893 7.98013957763916 6.76950729143624 4.55458885167764
"219076_s_at" 6.74550626586916 6.01279212197263 7.09169983413681 7.2240016741981 6.51096191927738 6.5712217250481 7.09908476089186 6.10810622368613 7.98754825895374 6.30633516019798 7.1739269319998 6.70043971814109 7.60139939053183 7.60880924267552 7.55688918972687 6.74416109557041 7.63517394667492 5.25474519762921 7.11894107272351 6.6160341601211 6.7045953476324 6.33860269035263 7.21042783040149 6.01323891511367 6.73335434061383 6.55642941544957 6.80992886572143 7.26021388677142 6.56711948795167 4.64443315240625 5.96347412397489 6.64961545906341 4.93828579188405 4.47248777146274
"205632_s_at" 6.02014657311178 6.46956042171122 6.67101024127845 6.1106138055009 6.60777415163679 5.86046625851717 5.86121100345716 6.53900367426817 6.06781078378962 6.76686014382955 6.69905184401685 6.19967234483636 6.95768248616512 5.95512678126137 6.58120058192496 5.12887075946512 6.5875150138182 6.25663329505992 5.96670731415032 5.72982464363689 5.30012372456901 6.7865963618908 6.1197711619529 5.25814199589377 6.01346225980656 5.84774641692139 6.24640808724639 6.77741971551583 5.42290574261218 6.04701481951759 5.96993327469786 6.28225445201058 6.27686882997646 6.55872682297507
"222303_at" 6.62789861587175 5.66362925881475 5.55336050333533 5.00943675560809 5.29314973674186 5.74523733212975 5.26791028088483 6.29737486052832 5.89409017060148 6.13668357769724 6.88874324889826 5.67976157351685 6.762880292917 5.61412086878925 6.50858711208948 6.10265813136374 6.35966172233388 5.20554891117303 6.5248159283575 6.6175041979912 5.32768736417605 5.24868662687383 4.92504996472736 5.16269343221124 5.18626283566979 5.63691458035588 5.40871186102943 6.53294028837287 6.37955165336549 5.03738222200308 5.38784501296558 6.02369891726641 5.06220807756025 6.41515020542639
"211493_x_at" 6.8592241619782 6.7865963618908 5.83111719461642 6.98071082890019 3.90977310414164 7.04330075436418 7.30560578958543 6.72246602447109 6.56605403817109 7.34607044078517 7.51963625284321 6.76553474636298 5.8787253414801 6.85798099512757 5.78659636189081 6.32499056912157 6.84674402324487 7.16791986555194 6.9898202201176 6.77741971551583 7.47411151394241 6.8972404255748 7.00337736020232 7.50858711208948 6.86294724802092 7.19672506078603 6.66106547980695 6.46907195208039 6.4912117560031 5.9500017490835 6.55750199425594 6.6434233163282 7.07788386443832 6.25285462595139
"218472_s_at" 6.36632221424582 5.91312876781974 6.55151601762801 6.61087719947195 6.5505928897043 6.96231765494231 7.06069593168755 5.86591881455221 6.24697805961472 6.59648795685669 5.65019012349677 6.94016675048282 6.02236781302845 6.8008998999203 6.89360490485829 7.0746766862945 6.74685018309805 5.79181407116183 5.76765479823735 6.67101024127845 6.55136220398739 6.14180061165247 6.44310931333536 6.2861418728343 6.72519581722666 5.95373084981149 6.46057876077603 5.32409051603798 6.46956042171122 7.08852325661663 6.19711838004716 6.84423498775875 7.11165734626313 5.10643207781693
"40149_at" 5.94485844580754 6.19258872156664 5.55887985347544 5.97498811199193 4.84799690655495 6.3215673760354 5.68650052718322 6.28632672709055 5.82094479188069 6.58931407260798 5.67694435910691 6.69766263347052 5.68257329734758 6.38439523838807 5.8109571587378 6.65821148275179 6.90327934205614 6.11519974938544 6.64385618977472 3.4931349223055 5.85024935828633 5.80245174127562 6.29755828116819 6.32084566764572 6.41667087727392 6.43462822763672 6.36106648879432 7.73809225962049 6.02236781302845 6.41430469462396 6.27668275980906 5.88923015239289 6.43479500355054 5.52199295640167
"210106_at" 3.53605290024021 5.40087943628218 5.73903797911741 4.16269343221124 6.04832338653781 6.20945336562895 5.86641348112345 3.12201002012581 6.03672310600552 5.83213050109593 2.84559040884785 5.93781516880342 3.4369613378336 5.97659276223859 5.30231905094883 6.97956810009519 4.48735771531155 4.49569516262407 5.4110872267986 4.96023367169445 6.08831123588866 3.63807383718072 5.0574502721839 4.89578731646331 4.62643913669732 5.64154602908752 3.56924802986718 6.65248649491816 5.7235585614721 5.77109325169954 6.29957437060887 5.8801957289431 4.24488705912353 4.87627136055013
"209043_at" 5.89965902637744 6.78920757534734 6.51048727046873 5.94181057995768 7.0948694327187 6.74146698640115 6.1574479962743 5.02147972741045 6.44476644083308 4.76712507726907 6.52685131157335 6.80606622608903 6.87282875953489 6.76420813013995 6.43629511983936 7.85424505422013 3.89044669267991 6.83035674741922 3.66106547980695 5.78528898070402 6.51285895444998 7.1405741777099 6.41515020542639 6.49217365961083 7.38629363515099 6.05788344889963 5.98002530023873 7.1106138055009 5.72328550477764 7.40343816300828 4.36597242759338 6.74416109557041 6.18189764310839 4.60288440871842
"219991_at" 6.08746284125034 7.23935985027747 7.35226417325832 7.4068427546553 6.53760669149529 6.42290574261218 7.80606622608903 7.4998458870832 6.57395008378687 7.4262647547021 7.72383156649532 6.93310047493137 7.51254295509686 7.02014657311178 6.81762325751143 5.35226417325832 7.1395513523988 4.55581615506164 6.56711948795167 7.65320336203398 6.35508676166836 6.51995070250463 7.8838651545098 6.12060077384517 4.74953426766926 6.83668159332712 6.97498811199193 7.2045711442492 6.86046625851717 5.84824735270451 7.66391384211598 6.5579614268932 5.79337571126475 7.79246495997994
"218018_at" 5.38887833881199 6.31650781910311 5.55336050333533 5.40224465525408 5.94719858426206 5.08958289312471 6.01658546043445 6.03518399661834 5.67525138605026 2.78993786898019 6.05463144878297 5.40871186102943 6.09740010731741 6.70043971814109 5.54039930563062 6.65391987311942 5.31867837373655 5.96947286459633 6.17891378466957 5.8801957289431 4.55213110825378 5.97498811199193 6.48171871919596 5.12018602753186 4.37225564844579 5.51790555352995 5.57228336665041 6.04548665635946 6.48284828306847 5.59514556799086 5.35684807923652 6.2389778817709 5.86443379636562 6.17072627613155
"201387_s_at" 6.58496250072116 8.18784690943957 7.08001802908917 6.8592241619782 6.76950729143624 6.42273758653753 7.84737060090548 6.36562255611334 4.63401235640212 6.77082904603249 7.27705487614873 6.78267065867701 7.27426166125705 6.93310047493137 6.60229058486114 5.54442356218942 6.95070169008901 5.38370429247405 7.36282052553426 7.29553937040683 4.75167794568758 7.86727873970966 7.32282949762889 6.07382023329167 4.9900472195738 6.35138098067433 6.75755668893945 7.35843142862635 7.52199295640167 5.21916852046216 6.75221336786514 6.43529521564717 5.88533031547617 7.26021388677142
"203821_at" 6.17990909001493 3.48284828306847 6.28558716790947 6.87528859822269 6.20182986620234 5.17192735435346 5.49217365961083 4.27276973243651 6.68229237143083 4.57349571549561 4.33699741660501 7.90809234081827 4.33985000288462 7.31560245663795 7.5909612413426 8.231701199029 4.31251996747495 4.47702965301306 4.57288966842058 6.39197388306029 7.06069593168755 4.66163560233596 5.97659276223859 4.56376827845203 4.23725777090037 6.16551001804135 3.99729240763651 5.29682445864937 4.1333991254172 6.49585502688717 4.41683974191283 6.52450253744916 6.8923910259134 4.37295209791183
"211687_x_at" 5.53915881110803 5.4591036961354 5.9797967182782 4.96993327469786 6.05788344889963 4.81557542886257 5.14608493861619 6.21878116778407 3.80219321694183 5.03298241669943 6.8972404255748 4.67863534782274 5.56132613645392 5.28503224962291 5.86443379636562 3.61470984411521 5.32912359629157 3.00414179725778 6.0757465380609 5.66362925881475 5.80787007829978 5.65334669272218 5.61618123133188 5.36562255611334 5.48542682717024 4.35755200461808 4.5033487351675 4.73768676140986 4.46923479366766 3.60880924267552 6.51743318407169 4.36806987653208 4.80012335282653 6.96000193206808
"219892_at" 7.33360262826828 6.92124588858559 7.21916852046216 7.35049724708413 7.48220292629596 7.3983161634002 6.97269265400426 6.58616424593091 7.47411151394241 7.42206476617281 7.89845023280787 7.04984854945056 7.82718389581953 6.27761287075669 7.82908844400489 6.47329987114132 7.39489136644259 7.12825215227739 7.46188866443282 6.26603689399532 7.47167521439204 6.47751543618424 7.2240016741981 7.3671963100259 7.3741700760685 7.3371758685863 7.29737486052832 6.00382707811148 7.50382573799575 6.8972404255748 7.44128427192704 7.48784003382305 7.56071495447448 8.1053847492476
"220165_at" 6.51569983828404 6.39283257902094 6.39643353125099 7.12308675098106 7.05961485629722 5.43895814789755 7.19672506078603 5.5438051759644 4.78450398292957 6.93663793900257 6.85798099512757 5.83339613416323 7.11790278909403 7.27426166125705 6.74685018309805 4.69988472869748 6.33556900555675 6.42944858847896 7.43546191447928 6.96000193206808 6.3435854831614 6.23783136909528 7.22689381357139 4.96254902292306 3.95512678126137 6.122258567812 7.00112666545428 7.29737486052832 5.55182359572126 3.39231742277876 7.51806297565252 5.8171115727957 4.9159988517389 7.07788386443832
"200834_s_at" 11.3604630457964 12.1123417599039 11.4448595977336 12.312400842197 11.3749307905817 11.2740869056344 12.3183733367451 13.166602478968 11.5591380556424 12.3214489955072 12.6427737625331 11.1681706599969 12.1424900228512 10.9996477365284 11.1449768240501 11.7985528036025 12.7753839417643 11.8145023584607 12.1978617063921 11.2123139849104 11.5289424150649 12.6545017764652 12.1587043501377 10.8086424679181 11.3765595436703 10.9670100545684 11.7535092706591 11.8480751756471 11.7113228192114 11.2544381482673 11.6806671953136 10.9795681000952 11.2935291255833 11.8987525261648
"215359_x_at" 5.71699089440494 5.99616274268106 6.32786697140204 6.03011533090807 5.30997649237056 5.63691458035588 6.10998731853691 6.33628338786443 6.98299357469431 5.5197934862411 6.70873904135958 6.10852445677817 6.56909609526214 6.5899132606722 6.93781516880342 6.67383905599044 6.79571500650173 6.07296327155522 5.75274859140713 5.42492208821069 5.15906400881055 4.1586601753465 5.9898202201176 2.51727569320958 6.06910063192283 3.68144926531496 5.32876467228402 6.53729606709084 5.9902741833186 6.29296575471765 6.77741971551583 5.62175885670973 6.2084782422117 6.02569327368077
"211440_x_at" 6.55765515472542 6.8008998999203 6.25964912064916 7.08321336824898 6.39128655811118 6.92005505480697 6.86294724802092 6.97039353791468 6.41295084580588 7.26584942144085 7.43379405875492 6.7045953476324 7.21042783040149 6.16148463864166 6.43546191447928 6.13545278418517 6.97384083953315 6.72383156649532 6.81634370528486 7.81890167588564 6.59768014371589 7.16490692667569 5.85349670370232 6.75622271284729 6.64140152114521 6.8838651545098 6.79311555527435 7.47816289273763 6.77873424411784 5.78764141448333 7.15987133677839 6.82527683005487 6.66106547980695 7.40599235967584
"32062_at" 4.24792751344359 4.46727948045998 5.54997714277182 4.59931779369823 4.30597052098439 5.99954908734095 5.5677279633048 4.65878273401283 4.96716860753263 4.95419631038687 5.21723071622067 4.86492897228979 4.60050764534579 4.10265813136374 3.30012372456901 4.38612115681485 3.67919857056692 6.13175409098481 2.50054713742068 5.11561593142811 5.10391721075207 6.52888382727464 4.72027846523333 4.30961277245412 5.82145511910246 4.81659970653491 5.57531233068744 5.65248649491816 4.74685018309805 5.42861141846713 5.27500704749987 4.68594014844598 3.94204525991605 2.53455968460832
"212518_at" 6.63807383718072 5.71644223684332 6.67383905599044 6.14200491598488 6.30231905094883 6.85549144310187 6.8923910259134 4.26153081524341 6.48976769700826 6.85798099512757 6.8923910259134 7.06931549454008 6.77478705960117 6.55780829893669 5.9429835981871 6.44426950241348 6.71561885907482 6.51916444980607 7.2278565730605 6.39283257902094 6.67948009950545 4.90352037372338 6.06759569694004 7.19179950106508 6.4870360800319 6.7387678368002 5.6507645591169 6.11415876872055 6.63546419816788 6.63560930201924 5.8799507684126 7.61102479730735 6.88874324889826 6.77478705960117
"217193_x_at" 5.47248777146274 5.38370429247405 4.41616416473313 4.37225564844579 6.36282052553426 5.87282875953489 4.52606881166759 5.91241035380827 5.28243980500639 4.86690797814317 3.15526350402483 5.48446041312882 4.05137210172103 5.01346225980656 5.30012372456901 3.76447355099267 5.51633038682594 4.76500424625004 5.05918219921169 6.57364718749332 6.12598165385472 6.78920757534734 5.62877359520165 5.37851162325373 5.57863686247174 4.84247606299394 4.13257684267001 6.14404636961671 3.91169158187234 6.31143045574974 4.62585493136806 5.54473265593262 4.99276843076892 3.69821847822441
"217836_s_at" 6.42122329922514 7.11165734626313 6.70182625841205 6.4966540825935 7.55535603863583 6.70735913208088 5.86863738417031 5.43329332581501 6.41852730210161 5.82222027162153 5.64241277290506 7.19869058566892 5.79545527204412 7.4749227003798 7.34695688937888 8.02845864742548 5.98002530023873 6.83541884047548 5.03254169727004 6.1106138055009 6.80219321694183 7.62497817956904 7.09169983413681 6.77214959078454 7.14771372235215 7.02901108665907 6.85798099512757 7.29829173062012 6.78267065867701 7.02680005934372 6.86789646399266 6.42911377876734 6.25568955522063 4.13586316536868
"209072_at" 6.03562390973072 6.260590274731 6.23208509872283 6.231701199029 6.51648798090997 7.55918586578773 5.93616677797915 4.78972925137577 7.656782364219 5.88752527074159 3.88849973551412 6.6411124618293 5.99729240763651 7.34340782229781 7.17292748960384 8.12308675098106 6.15906400881055 6.26115467261557 4.94345253855882 6.43812647955095 6.3094308781034 6.69488019279919 6.09803208296053 7.17891378466957 6.92243574023315 5.95046841415012 6.89602960297675 4.54905302933729 4.24640808724639 6.51238492946103 6.1717272440763 8.03287224946323 7.08852325661663 5.8293421939028
"216384_x_at" 6.48058827023386 7.13031314554346 6.75488750216347 6.98185265328974 6.96347412397489 6.30870307128211 6.22380865860602 6.89845023280787 5.84899843040002 4.68144926531496 6.56193705962243 2.91169158187234 5.36562255611334 7.54843662469604 6.82017896241519 7.68299458368168 6.46466826700344 6.30085587126876 6.37138461355796 6.29664094468348 5.76261457875456 5.45844762743792 5.18903382439002 5.87848013113858 7.02680005934372 5.39471991299406 6.97269265400426 5.06220807756025 4.94392132655349 6.51932173462943 6.26940724085404 6.94602898951548 5.73254056130812 6.96578428466209
"203458_at" 6.86046625851717 6.34251918966061 7.22593041117105 7.53216108498321 7.31015831794782 7.29001884693262 7.15177765473205 7.32912359629157 6.95419631038687 7.84423498775875 7.28632672709055 7.74483383749955 8.01513624379738 7.71836162613835 6.96693797927846 7.44211412241923 5.87184364850932 7.44211412241923 8.30606168942834 7.14261765544658 7.18090370917938 7.57591736111815 8.1048607997082 7.8373125555243 7.2240016741981 6.80219321694183 7.01346225980656 7.62131930101419 7.21819994369474 7.36806987653208 7.37590826307501 7.26491169307446 7.21723071622067 7.4254257345907
"213156_at" 6.79311555527435 6.60895705221829 7.09064175191785 4.14649230697719 5.72000478695481 6.12742692986628 5.22881869049588 5.31542131594578 7.14873077917319 1.06004738366994 5.22265002245148 5.18030701996943 5.22265002245148 7.60436789989375 7.28262513419167 6.21626083716506 2.94429624730427 5.86220339905322 4.40803246613065 6.21081743208921 6.38180248316877 3.39780296186249 2.78722348428316 2.18871740920268 6.61706334388818 4.56437816856506 3.22958792274065 4.70321146739115 3.69710657447697 6.76686014382955 2.5165194976611 7.08852325661663 6.11249163574186 3.85399564717639
"218022_at" 7.7292808460274 5.18229502502548 6.91647664443772 7.54225804976692 7.94192792470872 7.33002051583608 6.69766263347052 8.06877827798541 7.24982454861618 7.5894638929561 6.27537959625362 7.08640164588003 6.24583788960736 6.84423498775875 6.75221336786514 7.45368218587218 7.19967234483636 5.53636379239547 8.75355105460065 7.80025280637239 7.13031314554346 7.58345891013077 8.27192984397086 7.78920757534734 7.02569327368077 7.5006427360628 7.22303633790187 8.42290574261218 6.25436728144083 7.18189764310839 8.04111153536915 6.6724253419715 6.9413411054853 7.70113315484797
"212434_at" 6.48058827023386 7.12515513132229 7.17292748960384 7.02458563827827 5.94719858426206 7.58195375084882 5.60436789989375 3.31397137105902 6.62043978765172 4.25625587320273 2.8425766307707 7.85237344958027 3.81762325751143 7.6242471458362 7.03672310600552 7.60510907383293 5.27388882366849 6.11997860965488 3.1948750225553 5.22110372536788 7.30560578958543 6.33002051583608 6.21276386390212 6.76818432477693 7.36194377373524 5.28540221886225 6.59916899321943 4.14974711950468 6.75755668893945 6.70043971814109 6.34091827027212 6.76950729143624 7.85549144310187 4.09761079662642
"213944_x_at" 7.34784279363816 7.52356195605701 7.4594316186373 7.83415498140132 7.81826260830447 7.18090370917938 7.73335434061383 7.77280941016073 7.61028665708102 7.42122329922514 7.64673869830785 7.57516103342539 7.93132848489379 7.77082904603249 7.59842476052772 7.89299809305507 7.93840342367024 7.74348803978919 7.90989308377004 6.90809234081827 7.96058121135347 7.65033375384593 7.24031432933371 7.27798474729977 7.53605290024021 7.17192735435346 8.20114373205303 7.91528186586766 7.53216108498321 7.64601861092535 8.05853297020161 8.09011241966429 7.63734941083314 7.99717948093762
